line_1,line_2,town,postcode,UPRN In,Reference number,Phone number,Your details,Firearm,FDO,FDO Collar,Niche or STORM number,Type of marker,Risk,Risk-MH,Risk-Officers,Risk-Child,Weed,Weed Date,Harm,Harm-MH,Harm-Officers,Harm-Vulnerability,Harm-Harrassment,Harm-Children,Type of court order,Address for information marker,UPRN,Aggrieved mobile,Aggrieved landline,Aggrieved other,Occupant mobile,Occupant landline,Occupant other,Full name of aggrieved,Full name of offender,DOB of offender,Full name of occupant,DOB of occupant,Child 1 - name,Child 1 - DOB,Child 2 - name,Child 2 - DOB,Child 3 - name,Child 3 - DOB,Child 4 - name,Child 4 - DOB,Child 5 - name,Child 5 - DOB,Child 6 - name,Child 6 - DOB,Marker text,Email,Email other,Collar number email
223 Bishopsworth Road,,Bristol,BS13 7LH,149359,SIM-8Q9R2,07721512678,<ul><li>Collar: 164</li><li>Name: Evelyn Jackson</li><li>Email: evelyn.jackson@avonandsomerset.police.uk</li></ul>,No,,,5223035678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255 Bishopsworth Road,,Bristol,BS13 7LH,150048,SIM-H5N5N,07790290234,<ul><li>Collar: 1786</li><li>Name: Owen Davies</li><li>Email: owen.davies@avonandsomerset.police.uk</li></ul>,No,,,5223095678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259 Bishopsworth Road,,Bristol,BS13 7LH,150178,SIM-7S8W3,07778078012,<ul><li>Collar: 1202</li><li>Name: Chloe Kim</li><li>Email: chloe.kim@avonandsomerset.police.uk</li></ul>,No,,,5223045678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239 Bishopsworth Road,,Bristol,BS13 7LH,149713,SIM-J4E9Z,07756861023,<ul><li>Collar: 1793</li><li>Name: Liam Nguyen</li><li>Email: liam.nguyen@avonandsomerset.police.uk</li></ul>,No,,,5223067890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67 Little Brooks Lane,,Shepton Mallet,BA4 4NE,250069149,SIM-9G6L4,07734741034,<ul><li>Collar: 1567</li><li>Name: Isabella Miller</li><li>Email: isabella.miller@avonandsomerset.police.uk</li></ul>,No,,,5223015678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71 Little Brooks Lane,,Shepton Mallet,BA4 4NE,250069151,SIM-K5Q7Y,07721521678,<ul><li>Collar: 2888</li><li>Name: Lucas Brown</li><li>Email: lucas.brown@avonandsomerset.police.uk</li></ul>,No,,,5223004321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63 Little Brooks Lane,,Shepton Mallet,BA4 4NE,250069147,SIM-8H9M5,07790309012,<ul><li>Collar: 2122</li><li>Name: Sophia Garcia</li><li>Email: sophia.garcia@avonandsomerset.police.uk</li></ul>,No,,,5223076789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 Little Brooks Lane,,Shepton Mallet,BA4 4NE,250069148,SIM-L6S4X,07778087012,<ul><li>Collar: 4047</li><li>Name: Ethan Williams</li><li>Email: ethan.williams@avonandsomerset.police.uk</li></ul>,No,,,5223054321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11 Parsons Mead,Flax Bourton,Bristol,BS48 1UH,24074301,SIM-7N7T6,07756870123,<ul><li>Collar: 3923</li><li>Name: Ava Jones</li><li>Email: ava.jones@avonandsomerset.police.uk</li></ul>,No,,,5223027890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 Parsons Mead,Flax Bourton,Bristol,BS48 1UH,24074305,SIM-M5L8W,07734750123,<ul><li>Collar: 2786</li><li>Name: Oliver Wilson</li><li>Email: oliver.wilson@avonandsomerset.police.uk</li></ul>,No,,,5223086789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23 Parsons Mead,Flax Bourton,Bristol,BS48 1UH,24074314,SIM-9E4Z7,07721530678,<ul><li>Collar: 2861</li><li>Name: Charlotte Sanchez</li><li>Email: charlotte.sanchez@avonandsomerset.police.uk</li></ul>,No,,,5223037890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25 Parsons Mead,Flax Bourton,Bristol,BS48 1UH,24074315,SIM-N6P9N,07790318012,<ul><li>Collar: 466</li><li>Name: Benjamin Moore</li><li>Email: benjamin.moore@avonandsomerset.police.uk</li></ul>,No,,,5223096789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10 Lime Close,Brentry,Bristol,BS10 6RR,4037,SIM-8Z5L8,07778096012,<ul><li>Collar: 2385</li><li>Name: Harper Robinson</li><li>Email: harper.robinson@avonandsomerset.police.uk</li></ul>,No,,,5223047890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14 Lime Close,Brentry,Bristol,BS10 6RR,3940,SIM-P4Y6Z,07712456789,<ul><li>Collar: 1432</li><li>Name: William Martin</li><li>Email: william.martin@avonandsomerset.police.uk</li></ul>,No,,,5223064321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 Lime Close,Brentry,Bristol,BS10 6RR,4022,SIM-9B8W9,07789134567,<ul><li>Collar: 3991</li><li>Name: Amelia Lewis</li><li>Email: amelia.lewis@avonandsomerset.police.uk</li></ul>,No,,,5223017890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Lime Close,Brentry,Bristol,BS10 6RR,3763,SIM-Q5X5Y,07756901234,<ul><li>Collar: 641</li><li>Name: Mason Clark</li><li>Email: mason.clark@avonandsomerset.police.uk</li></ul>,No,,,5223000987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19 Southmead Road, Westbury-on-Trym, Bristol, BS10 5DL,221677,SIM-8M6L0,07734789012,<ul><li>Collar: 3860</li><li>Name: Luna Walker</li><li>Email: luna.walker@avonandsomerset.police.uk</li></ul>,No,,,5223075432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18 Sutton Close,,Weston-Super-Mare,BS22 8SZ,24025073,SIM-R4R7X,07721567890,<ul><li>Collar: 1557</li><li>Name: Alexander Mitchell</li><li>Email: alexander.mitchell@avonandsomerset.police.uk</li></ul>,No,,,5223052109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20 Sutton Close,,Weston-Super-Mare,BS22 8SZ,24025074,SIM-9T5T1,07790324567,<ul><li>Collar: 2654</li><li>Name: Scarlett Gonzalez</li><li>Email: scarlett.gonzalez@avonandsomerset.police.uk</li></ul>,No,,,5223026543,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 Sutton Close,,Weston-Super-Mare,BS22 8SZ,24025088,SIM-S6W6L,07778102345,<ul><li>Collar: 1049</li><li>Name: Henry Rodriguez</li><li>Email: henry.rodriguez@avonandsomerset.police.uk</li></ul>,No,,,5223088765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6 Sutton Close,,Weston-Super-Mare,BS22 8SZ,24025067,SIM-8E8R2,07756910234,<ul><li>Collar: 4951</li><li>Name: Mia Anderson</li><li>Email: mia.anderson@avonandsomerset.police.uk</li></ul>,No,,,5223033210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65 Claremont Gardens,,Clevedon,BS21 5BJ,24045125,SIM-T5N4N,07734798012,<ul><li>Collar: 3354</li><li>Name: Julian Thomas</li><li>Email: julian.thomas@avonandsomerset.police.uk</li></ul>,No,,,5223097654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68 Claremont Gardens,,Clevedon,BS21 5BJ,24045128,SIM-9L7W3,07721576890,<ul><li>Collar: 1133</li><li>Name: Evelyn Taylor</li><li>Email: evelyn.taylor@avonandsomerset.police.uk</li></ul>,No,,,5223044567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59 Claremont Gardens,,Clevedon,BS21 5BJ,24045119,SIM-U4E8Z,07790334567,<ul><li>Collar: 796</li><li>Name: Elijah Young</li><li>Email: elijah.young@avonandsomerset.police.uk</li></ul>,No,,,5223068912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66 Claremont Gardens,,Clevedon,BS21 5BJ,24045126,SIM-8F9L4,07778112345,<ul><li>Collar: 4663</li><li>Name: Penelope Allen</li><li>Email: penelope.allen@avonandsomerset.police.uk</li></ul>,No,,,5223014321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8 Edward VII Wing,French Yard,Bristol,BS1 6SF,356068,SIM-V5Q9Y,07756921034,<ul><li>Collar: 518</li><li>Name: Daniel Johnson</li><li>Email: daniel.johnson@avonandsomerset.police.uk</li></ul>,No,,,5223008765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23 Edward VII Wing,French Yard,Bristol,BS1 6SF,356083,SIM-9H6M5,07734801234,<ul><li>Collar: 2963</li><li>Name: Aurora Lee</li><li>Email: aurora.lee@avonandsomerset.police.uk</li></ul>,No,,,AS-20240101-0434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4 Edward VII Wing,French Yard,Bristol,BS1 6SF,356064,SIM-W4S7X,07721585678,<ul><li>Collar: 4268</li><li>Name: Matthew Wright</li><li>Email: matthew.wright@avonandsomerset.police.uk</li></ul>,No,,,5224000010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20 Edward VII Wing,French Yard,Bristol,BS1 6SF,356080,SIM-8N9T6,07790345678,<ul><li>Collar: 476</li><li>Name: Eliza Ramirez</li><li>Email: eliza.ramirez@avonandsomerset.police.uk</li></ul>,No,,,5224000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 2,Olde Mill House,Wells,BA5 2AT,250014970,SIM-X6L5W,07778123456,<ul><li>Collar: 1137</li><li>Name: Caleb Lopez</li><li>Email: caleb.lopez@avonandsomerset.police.uk</li></ul>,No,,,5224000110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 2,The Old Mill,Wells,BA5 2AT,250015082,SIM-7E7Z7,07756930123,<ul><li>Collar: 3219</li><li>Name: Eleanor Watson</li><li>Email: eleanor.watson@avonandsomerset.police.uk</li></ul>,No,,,AS-20240110-0434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ruddigore,Mill Street,Wells,BA5 2AT,250015097,SIM-Y5P6N,07734810234,<ul><li>Collar: 3213</li><li>Name: Gabriel Hernandez</li><li>Email: gabriel.hernandez@avonandsomerset.police.uk</li></ul>,No,,,5224001456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flat 1,The Old Mill,Wells,BA5 2AT,250015081,SIM-9Z4L8,07721594678,<ul><li>Collar: 2333</li><li>Name: Violet Hall</li><li>Email: violet.hall@avonandsomerset.police.uk</li></ul>,No,,,5224000399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19 Rutland Close,,Weston-Super-Mare,BS22 8NP,24020950,SIM-Z6Y8Z,07790354678,<ul><li>Collar: 2743</li><li>Name: Samuel Kim</li><li>Email: samuel.kim@avonandsomerset.police.uk</li></ul>,No,,,5224000444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15 Rutland Close,,Weston-Super-Mare,BS22 8NP,24020946,SIM-8D7W9,07778132456,<ul><li>Collar: 3455</li><li>Name: Natalie White</li><li>Email: natalie.white@avonandsomerset.police.uk</li></ul>,No,,,AS-20240104-0434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9 Rutland Close,,Weston-Super-Mare,BS22 8NP,24020958,SIM-8VUR4,07846257448,<ul><li>Collar: 623</li><li>Name: Adrian Moore</li><li>Email: adrian.moore@avonandsomerset.police.uk</li></ul>,No,,,5224000070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
